comment,sentiment,topic
"@歌子lisa 是中国国家地理杂志的编辑哦~ @刘彪彪的终身粉丝 #周末驾到#正在直播~！[嘻嘻]//@1018王晓磊: @1018晶晶小普 @1018王梓冰 @TOPFM1018 一会开聊~ //@自然之友:就在今晚18:00-20:00 //@自然之友: #LNT无痕山林#魅力讲师即将开讲咯,童鞋们到时一起听故事吧 [配图为@张伯驹自然之友 拍摄]",1,
[嘻嘻][哈哈] //@岷山阿敏:[握手] //@张泽-:恩，一定多支持我们呀 //@岷山阿敏:期待！共同憧憬，努力！  //@张泽-:谢谢，我们会先活好当下，邹总就能看到美好的future了  //@岷山阿敏:回复@张泽-:我非常关注＂去哪儿＂网的Future。[呵呵]   //@张泽-:粉了邹总很久了，也没关注我，哈哈！,1,
"最讨厌这样,下次你就别想帮忙了,帮了你还要帮你垫钱,下次这么亏的事真不会有第二次",0,
大部分电视人，起得早，归得晚，看到的天色都差不多。[泪],0,
回复@铭轩mx:在京东商城上面有，这是链接http://t.cn/a8ZCZA[嘻嘻] //@铭轩mx:我喜欢，我想要，到哪里卖？,1,
今天一天都烦躁心绪不宁，果然晚上游泳?溺水了，喝了一肚子水，拼命挣扎，看着自己在水里冒泡喘不过气的感觉真可怕，甚至想喊也喊不出来！还好老公及时赶到，我的小命保住了，再也不去深水区了！！生命太脆弱了，死亡太可怕了！[泪][泪][泪],0,
当下的格瓦拉[雷锋]//@美图摄影日记-张千里:骑摩托了没？[哈哈],1,
//@射手座青蛙：虽然黑衣人看起来是p的，但不影响羊羊们的搞笑表现[嘻嘻],1,
终于到了 赶快把玩半天，回家就是我娘的了[汗][泪][帅] 我在:http://t.cn/zjx4RNJ,0,
生病憔悴得不要不要的。咳得肺都要出来了。会不会倒在车上因公殉职。,0,
普及了 USB ！ //@精彩电影:太棒了[鼓掌]期待推广,1,
让拖布飞一会儿[衰] //@云卷云舒的胡言乱语:@大眼儿猫咪 这个肿么样？[嘻嘻],0,
双鱼座啊[晕]//@uavana://@橙子Infinity://@XDash:减分项是亮点！,0,
//@冷笑话精选: 不作死就不会死。。。。[衰],0,
"why......打过点滴这么久了,手上的淤青一直没有消,略疼啊。。。。",0,
俺求上班不迟到！哈哈…//@小飞马:同求！虽然我不忌口，但是每天吃五顿谁能体会其中的痛苦？[泪],0,
微信进步主义p君新文章。自己都被感动了。。。[泪]搜  jinbuzhuyi 就行！,0,
苏宇语，[泪]//@中国之声杨昶:苏莫，我去[吐]  // @DJ蓓蓓 :漠苒歌 // @星座宝典 :文艺新名？,0,
"致敬最伟大的人 #致敬疫情前线医护人员# 愿所有人都健康,平安,向我们的白衣天使致敬《心》",1,
@?氏?? “[抓狂]啊...呀！?老动我呀[抓狂]！”我们：“就动你就动你就爱动你你个小元宵脑袋[嘻嘻][哈哈]]”@??兔拉拉,0,
爱国的转起来!!//@小李没刀93:而不是爱那些象征物，爱那些代替品。 //@不赖哥: 我的心中国万岁！//@宁财神: 连你也?解了……[泪],0,
回来做深井水库车神[哈哈][哈哈] 我在:http://t.cn/zlKLusZ,1,
为了@王小山 的年终奖，必须支持必须转[嘻嘻]//@王小山:俺加送五本，一共十本，加油。//@铁葫芦图书:【还有17小时】[给力],1,
"无论给自己买什么东西,都不上给别人买东西愁人!!!一个一个的,意见那么多。。",0,
[疑问]万一掉到口袋里。。。。后果。。。。 //@Luvenalv:[爱你] //@我们一起去旅行呀:[爱你]拒绝平庸，生活&时尚无处不在，尽在贩卖红馆,1,
亲爱的@Monica_2007 @?薇琪 @dudu415 ，今天一上班你们查看下邮件哦！！我起个大早发邮件给你们！！[爱你][爱你][爱你][爱你],1,
现在二赠一！龙虾海参吃到撑！哈哈，我怎么看怎么觉得咱在广告呢！不过此广告，无虚假！必须广而告知！[嘻嘻][哈哈],1,
回复 @Ms茜茜:欢迎光临[鼓掌][鼓掌] //@Ms茜茜:写的很舒服，想去一试,1,
昨晚编舞比赛开幕式后在化妆间与赵汝衡老师和我现代舞 2乘2 的我伴，台湾优秀舞者许芳宜[爱你] 我在这里:http://t.cn/zHecFog,1,时尚美妆
这个点才回来，大概弄了哈！躺在床上确异常兴奋睡不着明天早上七点起床上班我啷个起得来[泪][泪][泪][泪][泪],0,
你够狠！看我等会儿发吃的全部at你！！！[怒],0,
回复@秦洲同:又是一个很了解我的长嘴闺蜜！德国队啊，你可太对得起我这一觉了[泪][泪][泪] //@秦洲同:睁眼就天亮,0,
回复@彪瘦:210和105烤鸭不能打包。我这个又不是l05的。[晕] //@彪瘦:羊肉水饺吃不来[衰]水饺不可以打包啊[衰][衰] //@马剑是谁:可以呀[偷笑]  //@我就是欢喜M:可以打包么？,0,
小卢提醒大家年底注意自己的包包！今天小卢的钱包没了到了派出所竟然有好多和我一样的[泪][泪][泪] 我在:http://t.cn/zj3NC8F,0,
[太开心] //@东吴传播:同学们不赖啊[鼓掌] //@Calvin_Zhu的Style:规规矩矩话！[酷] //@游走的胖纸:五点起床伤不起[泪][泪],1,
又不好，崩溃了。满头起包。[泪][泪][泪][泪][泪][抓狂][抓狂][抓狂][抓狂],0,
回复@哆啦??璐:好吧，那请时刻关注我的微薄??????????????没准儿小偷儿会交作业的[汗] //@哆啦??璐:不如我妈做的好，色香味俱全，真想发上来让老师品评一下，但是……俺的手机让小偷拿去了，事先也没和我商量，照片啥的都没来得及备份，就归小偷了[泪],0,
因为一点小小事就开心感觉要一整天都是好心情才对得起,1,
哈哈，在福州呢，北京木有滴[嘻嘻]//@李嵩波:交代作案地点!@赵大延,1,
"今天发现小区楼下停了一辆武汉来的车爸爸给12345打电话12345说没那么严重,给反应一下《微笑》就我所在的区域已经两例了还不严重吗!?#全国确诊新型肺炎病例##恳请山东政府宣传疫情防范# ??",0,
我喜欢这张，谁有原图发给我…[鼓掌] //@曹越-modo:[心][礼物][玫瑰],1,
都不知道明年的现在自己会在哪儿[泪][泪][泪],0,
#城觅TOP10试吃团#这两款蛋糕可以用两个字概括，那就是：香！浓！[太开心],1,
[鼓掌][鼓掌][鼓掌] //@haollee:[good],1,
一不留神阿姨已经把饺子包好了。本来我还想看看哪个包了宝贝在里面呢[嘻嘻],1,
@忽然壹生 [失望] //@盖世女英雄__张滢: @葛老爷 [右哼哼]//@微博搞笑排行榜:丈夫性格能改变妻子容貌，男同胞必看哦！[赞],0,
神马叫立场坚定，神马叫与时俱进，老周往前面一站，全明白了[笑哈哈]//@好人老周: 坚持饺子不动摇，茅台可改五粮液，以符合社长家藏实际[哈哈] //@有福社长:有饺子有茅台，即是老周之组织[哈哈] //@好人老周: 回复@健康咨询黄靖源: 亲人啊，我又找到了组织[握手],1,
不就是表现哈祖国的友好，展现大国形象。//@愚巷:你假装怀念下会死啊[嘻嘻] // @安逸小虫,1,
"对所谓的弱势群体的忍让就是对自己的伤害,再让我遇到必须强并狠!",0,
"我的眼光真差,2选1的股票,差劲的总让我选到了为何",0,
是有点儿//@北京拉涅利: 6个，9:1难了点[哈哈],1,
回复@没四儿透着乐:切总快递???????????使命必达！[汗] //@没四儿透着乐:大头乳业，良心品质！ //@卤煮鲍鱼:依你的产量3万都不止，富裕的还可以灌装玻璃瓶儿，每天安排@切总 负责配送就行，他见天儿的苦练跑步????????????不就是为了有朝一日能有用武之地吗？[鼓掌],1,
你就当是空投好啦。//@丝带小呀么小芬妮:才不去呢，我是很有气节的//@Jimmy_Aquarius: 假的吧？ //@_毛小熊_:我没节操的[馋嘴] //@小枪蟹:我发现我这个人以及我认识的很多人完全没有节操可言。领导我要请假[泪]//@ayaku:ocn！！！ //@途易在线:这真的是逼人去啊，从福冈坐飞机到东京1个半小时，坐新干,0,
"再?！ //@穆夕朝://@代悦719:请大家卖力帮忙！ //@穿越寒冬狂想曲:歌乐山八十多岁老人罗婆婆去年离世,留下这近四百个孤苦无依的猫狗,孩子们长期过着吃了上顿没下顿的悲惨生活,过年了,恳请大家帮帮忙让孩子们吃顿饱饭吧[泪]求扩散[心][话筒]@反对虐杀 @代悦719 @齐秦 @张馨予 @赵文? @拯救动物",0,
"有个词叫:防御性医疗。威胁一个人做事有两种可能1对方按照你的意愿来,战战兢兢冒着被打的风险去尝试有一定失败概率的治疗方案。2对方为了保全自己做一些中庸之举,看似眼前太平实则拖延最佳治疗,带来更大或不可逆隐患。你是医生你选哪个?这世界本来就没有应该和天职,恶果是自己种的,怪不得别人。",0,
要是下次还去 那才叫真赚到[呵呵] //@隔日虎:再来个黑眼圈就全了//@康大?:[爱你][爱你][爱你]悠悠 //@一念悠悠YOYO:此博太有才了，睡前把我看喷了，必须转一下。[哈哈][哈哈][哈哈][哈哈][哈哈][哈哈][哈哈][爱你][爱你][爱你][爱你][爱你],1,
回复@声声入耳761:别急……[馋嘴] //@俺叫老鬼:回复@声声入耳761:要不了几天喽！ //@声声入耳761:不过现在还木有[馋嘴] //@俺叫老鬼:那就对喽，理当也有！ //@声声入耳761:哈密早市上也有卖的[哈哈][耶] //@向上的力量2014:以前街上多 //@迎风也三尺:现在很少见到[馋嘴] //@向上的力量2014: 这么早？,1,
//@Joie_de_Vivre: 猪死了一堆，造成黄浦江水重金属污染[哈哈][哈哈] //@薛蛮子:转发微博,1,环境
认真的看完心酸的眼泪都要掉下来……呢，蚁族呢！[泪]夹缝中求阳光。,0,
密云五强出炉！@viewer613 @mandoline @姜舒扬 @金某某 [爱你],1,
//@Yolanda_TT_BF：我家老大是多变的。。。//@朴梦梦：最后一集那个车从山坡上飞下去爆炸然后文先森哭喊的样子真的帅翻了，那一刻我真心希望女一就那样挂掉了，可惜编剧总是不会如我愿的?(???)?//@庆神话13周年_柒柒: //@我是那么的爱你--沙加：//@神话创造吖：~~好吧 表情帝~[爱你],1,
把你们丫的都拉黑[挖鼻屎] //@billie爱巧克力:嘿！不说不觉得，一说还真像诶！//@七妙:@羊小铮 这算是第几个了？[泪]//@梵尘之外: @七妙 我知道你Y肯定不爽，但是我还是想说，你跟王晶好像~?@Tiffany鹏鹏 @匆匆一瞥轻描淡写 @乔总，找不到你微博了~~,0,
【#非常了得#开播两周年】[鼓掌]自2011年6月8日首播以来，《非常了得》已开播两周年。在本期节目上，观众将心中的“最美”颁给了几位主持人，他们都获封了怎样的荣誉称号呢？本期嘉宾还有爱哭的萝莉萌翻全场，声称是因为周杰伦一哭成名的，这是真的吗？[围观] http://t.cn/zH8BPYg,1,
筒子楼里瓶子的数量终于和蝎子，白羊河蟹了，我好乐啊[鼓掌],1,
坑爹啊坑爹，史上最贵微博！在@开海 的指导下开了移动上网，今天就欠费九十多，可，可，可我一周前充的话费还三百呢[抓狂]@中国移动 是要惩罚我这种电子白痴吗？呃呃呃。。。[晕]我恨你[怒]就只发了一条围脖有木有啊！@丑女曰妞 @晓晓-V @精品白郁虹 @李星X星 @顾小白 @丁小丁杰静 @王吱吱,0,
iPhone装个应用真心难……十分钟了，才这么点[泪],0,
[鼓掌][给力]//@开心蓝箭-曲靖:[太阳][落叶][鲜花]//@我爱新红:梁哥好！//@江苏梁: 美！ //@开心蓝箭-曲靖:师院后面路边，南海子路边。 //@曲靖旅游推荐:[爱你][给力]在哪里？  //@人言我语: //@阳光宝贝-1991: 好漂亮。[围观][鼓掌][good] //@主流传媒马祥聪: 心中的格桑花，美丽圣洁漂亮！,1,
挑硬的。。。//@angela-绒绒: 一大早好欢乐啊，哇咔咔。。。[哈哈],1,
｛办公室里的花花草草｝@LynnLynn099 你过继给偶的花，在偶不靠谱的修修剪剪中，仍旧顽强地活着！[鼓掌] 你办公室里的大老鼠品味好与众不同呀，它竟然爱吃素，不可思议，[偷笑]。,1,
夏季是千岛湖黄金季节。尤其是周末，所有有朋友有出游计划。一定要提前预订哦～～[可爱]//@一朵胖奇葩_Fanny: 定不到。。[泪][泪][泪] 讨厌讨厌//@千岛湖希尔顿度假酒店:欢迎您来到美丽的千岛湖。祝您度假愉快～～[可爱],0,
"一个大雷,吓得我跳起来,好吓人啊!然后又冷静下来:男朋友今天根本不在,有什么好装的。于是非常冷静地躺下了。",1,
[哈哈]情趣面包//@凡荻-?舍:这一刻让我想起那屉塌秧儿的包子，没有悲催只有更//@二哈他妈是小忻:哈哈哈哈，我要笑死了，能做成这样，也是极品了，一般人真没戏[偷笑]@乐在其中--宅妈宅女宅狗娃子 快围观,1,
主要是大家配合的好。[鼓掌]今天在巴厘岛拍完陈数和赵胤胤婚纱大片之后接受采访花絮。分镜头还是蛮专业的。@肖大卉Flora,1,
[哈哈]拍吧//@张学友模仿秀达人姜耀?: 拍成电影吧[哈哈][哈哈][哈哈],1,
狗屁独家整理，你那名单哪儿来的？就你有别家就没有了？[怒]//@旅途那些事儿:转发微博,0,
"中国作家有望组团参加诺奖评选了[太开心]  @相忘于江湖的木木 @阿嚏猫 @CCTV读书 //@朱大平:针对许大作家等一流作家,我们准备的大餐是:1,用200美元/千字的代价翻译成英文;2,在纽约召开出版研讨会;3,全球排名前10的大媒体发稿;推广4,美国和英联邦1000家大型书店展销,总投资50万美元以上,如何?//@许开祯",1,
这个。。。。不靠谱吧。/@雪蕾的围脖:@tina_耿昕 @Gemini_NANA  //@孙畅畅:@杨晶晶儿 //@呆头呆脑小萱:被狗追，是怎样 //@冷笑话精选: 好事老沾不着边，糗事就连环中。。。[抓狂],0,
"周末也能得到这样好的学习材料,实在是幸事![嘻嘻] //@陈永东:关注，模式无定式，创新须坚持。LBS还有待继续发掘",1,
我认错[汗]以后再也不拿听不懂或没笑点的冷话来冻大家了[汗]而且我尽量多读书，读好书，活学到老，充实自己。你们就别再这样报复我了[抓狂]我老妈为了让我多看书少往外跑，现在都每天往书里直接加根儿雪糕[黑线]可您猜怎么着？你们和她又都失算了，我现在每天都跑出去把书里的雪糕卖得一块钱[挖鼻屎],0,
抓紧写影评哦，奖品有[我们的]代金券！[鼓掌]//@星美汇: @星美汇 @星美国际影城官方微博 @我们的日式烧肉屋 //@新浪娱乐: 【围脖写影评N0.11】全国范围召集：写《桃姐》影评有奖活动开始啦！,1,
[围观][围观][围观][鼓掌][鼓掌][鼓掌] //@王岗KngG:低调奢华有内涵！[嘻嘻][嘻嘻][给力],1,
[哈哈] //@redstorm: 碉堡了 //@互联网的那点事:[哈哈],1,
新生活，新景观，新气象[鼓掌] [抱抱]@xushan001 @shirley张慧,1,
//@梦想的Linda: 灰藏地可爱。。[太开心],1,
"致敬,愿凯旋! 2003年,一场突如其来的""非典""疫情令世人闻之色变,""把重病人都送到我这里来""的豪言,让国人记住了一个名字——钟南山,现在,2020年,钟南山院士84岁了,他再次挂帅出征去了武汉。这个春节,他会在""突发事件""的第一线《强》 ? 向这位老人致敬!《抱拳》",1,
Baby见字如见人，不象小编的字那么丑。。。[泪] //@Sunny姓Tsui: 其实北鼻的字很飘逸的列~[偷笑][偷笑][偷笑]哈哈不过北鼻也很潇洒[哈哈][哈哈]我要拉同学陪我看在一起[抓狂][抓狂],0,
放纵的结果立竿见影[泪][泪][泪]我要减肥[怒][抓狂],0,
亲，我们自助午餐238+15%服务费，每周三和六持中信银行信用开来消费可享受自助午餐和晚餐分享套餐半价优惠。现在@嘉品餐厅 还推出趣味菜单游戏，最多可赢取50%折扣优惠。可以一试究竟哦。thekerrylife.com/thekitchengame @嘉品餐厅 是您聚会的好去处哦[亲亲],1,
说是没房间了，连夜回来。明天再去过@古人蒋瞰 [晕],0,
社会主义优越性尽显[哈哈]//@博洛尼蔡明:差点儿看成了公交车，心想还真不错啊，然后就被打击了[衰],0,
他的点彩法在画面上产生了明暗和虚实的奇妙效果。,1,
偶的。。。么印象了~[晕] 嘿。。。安庆二中~//@迷糊-Z:早就不知道搁哪了。。。//@小程在这里:必须找不到了！拿到手当天就没了。。。,0,
说明孩子有逻辑推理能力了。//@童话作家葛欣:[哈哈]孩子真可爱。,1,
暑假来了，苦逼做旅游终于下班了，吃麻辣牛肉面。。。想想工作太辛苦了，再加一个许留山红白小丸子犒?自己[哼]。。。吃着吃着，突然忘了自己在减肥[泪][泪]，咋办，算了，吃饱再说[汗],0,
//@蔡文胜:好图，可惜是英格利斯，谁帮忙翻译。[抓狂],0,
通州是个好地方，家旁边就可以打球。[嘻嘻],1,
中国作家即使是“码字”的农民工，那也应有类似“劳动仲裁”的地方？有说理的地方？//@亦农: 吼//@亦农:吼//@亦农:吼//@亦农:吼//@亦农: 吼//@亦农:吼//@亦农:吼//@亦农: 吼//@亦农: [泪] 网络疯传“怒吼哥” 一农=800起//@亦农: 吼//@亦农: 吼//@亦农:吼//@亦农: 很孤独，但仍然要怒吼！//@亦农: 吼,0,
所有红灯全赶上了，还有一群急煞乱开不打灯的妖怪！怎么早上全出来了？[泪],0,
有些遗憾是一辈子的事...@戎祥 大哥，一路走好[泪][泪][泪],0,
"中秋回家前与好友对话 @MOKAbros摩卡站 可以享受健康新鲜的早午餐[呵呵] 菠菜色的Crepe 清淡新鲜, 烤鸡肉蔬菜万分的Wrap 越吃越轻松. 减肥ing的女同学们一定要Check out! 对了,排毒效果的Detox smoothie可以推荐. 祝大家中秋美味[爱你]",1,
哇哈哈！！！这也太可爱了吧！！！笑死我啦~~~[哈哈],1,
[泪]我也哭得稀里哗啦@古人蒋瞰 ，看到和八爷的分别，还是很痛,0,
[怒][怒][怒] //@廖京生:[怒]//@章诒和: 转//@崔永元: 加入。 //@邱启明:昨晚为一个75岁的德高望重的老歌唱家的现状流下眼泪。今天为这个不知生死的娃娃流泪。上天，请你公平点[伤心][泪]。@天使妈妈基金 只要娃娃活着，我们给他治疗，一直到正常。,0,
//@吴长缨: 不是谣言的话，那应该叫黑字会。 //@轻烟姐姐:在一片骂声中依然故我！没得救了！[吐] //@张阳日记: 必须撕下中国红十字会的画皮！[怒骂],0,
#约惠海航 圆梦飞翔#【“团”圆梦同行】周日晚上的，该放松的放松了，该收心了[嘻嘻] 但是为了近期的一个重要的计划，先团一下先，不是吃货团，而是出行团http://t.cn/zRU5qKI 顺便转给周围的粉粉们，需要的走起[偷笑],1,
这么早把我扔到这么偏远的地方还没饭吃，好吧，我还是好好工作吧！我在这里:#郑州市区#[悲伤][委屈] http://t.cn/zOXJv6h,0,
辛苦了，看来三亚这个国庆都是狂风暴雨滴！ //@梦岛花静开:雨大现在等雨小，姐去帮你收不要担心呀！// @Angelina安琪蜜拉 :回复   @阿曼达H  :回复，是。但是忘记带通行证了，要辛苦  @梦岛花静开   现在帮我快递过来呢，不然大家要买的什么都木有戏了！[泪][泪][泪][泪][泪],0,
天啊，现在走在北京路上真得小心！//@Miss姥姥: [蜡烛] //@珍尼玛烦:地让水泡了，都是豆腐渣 //@低燃费小姐:大家出门小心[衰],0,
好新鲜的桃儿，最爱脆的~~[花心][嘻嘻],1,
有时间回来看看我们[可爱][可爱]，我们会想您的[抱抱][抱抱]。看看我们家可爱托尼。。。[爱你][爱你]托尼都想您了。。,1,
@tulanszll 。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。[衰][衰][挖鼻屎],0,
[鼓掌]我们今年还有一个河南“百佳”摄影作品评选活动，欢迎来参加啊~详情请见http://t.cn/8stLn6t,1,
真不希望在苏州看到这样的东西[衰] //@遨游知道:回复:@俞白眉 别乱讲，毁了你的美腿不说，还摧毁了人家levis的冠名欲望。[哈哈] 您真不愧是“编剧”:-D有故事 //@道士海江: //@李蕾:回复 @俞白眉:@俞白眉 别乱讲，毁了你的美腿不说，还摧毁了人家levis的冠名欲望。,1,
//@老记王海峰: 孙力舟是“烟台开埠”撰稿署名第一人！谢谢力舟！ //@孙力舟:王导威武！我跟着王导策划撰稿采访翻译改稿学到很多。片尾撰稿人名单里有老孙大名[嘻嘻],1,
回答正确:创造完美用户体验是我们的设计哲学，艺术家应该满足自我，而设计师应该满足用户[嘻嘻]//@zhenxing振兴:共性：创造完美用户体验。[good]@罗桢 @杨涛v,1,
太热，能不能来场雪啊！[泪][泪][泪][雪][雪][雪],0,
可??:?季叫什?呢？有??影?好像叫床下有鬼，是吧？我?就叫袋??有?了~！[哈哈][哈哈][哈哈][爱你][爱你][爱你],1,
#我不是明星#最后一位登场的嘉宾是@葛兆恩_宝弟 。上期排名最后的他看起来已经做好了逆袭的准备，16岁的他穿起白色西装也是非常有型，宝弟！看你的啦！[鼓掌],1,
哈哈~不用客气啦~//@拧巴拧巴小麻花--GD: 3Q菁菁姐~[爱你]爱你小公主。ps。 你不要嫌弃我嘛。人家好桑心啊[泪][泪][泪],1,
顿时，三观已乱[衰]//@水曲柳木舆水洗棉,0,
回复@慧公馆:很棒的地方，朋友们有兴趣可以来此感受一下，也可以参加@Travelzoo旅游族 正在转发赢下午茶活动哦！[爱你] //@慧公馆:这条必须转，下午茶的美好回忆留在心底，你的背影让我有点舍不得离去[嘘]感谢再次分享。慧公馆《冬季恋歌》下午茶，＂温暖―冬＂不止暖在舌尖，更热在心田！才下眉头，却,1,
//@王学宗: //@宁财神: //@光头王凯: 整个视频11分钟，建议大家看完它。越看越心惊，手心攥了一把汗。店主正当防卫。呼吁严惩凶手和那个不作为的警察！！！[怒]//@张荣奎: 看了这个视频我才知道武汉有多黑暗，我有个熟人也是深夜在武汉被砍死至今未破案？难到武汉公安局就是,0,
"告别就是看到所有美好的东西,也不会再和你说了。《我挺喜欢的》",0,
//@幽默大笑话: [哈哈]//@莉利洪: 干什么杯！ [抓狂]//@雨夜秋梦:好![嘻嘻][干杯] //@莉利洪:在车上[嘻嘻] :下班一条龙。[嘻嘻] //@莉利洪:回复@雨夜秋梦:今时今日那会自然醒！闹钟己断市！[可爱] //@雨夜秋梦:自然醒![嘻嘻] //@雨夜秋梦:,0,
皆さん、おはようございます[呵呵]今天名古屋晴，最高气温23度，最低气温10度[阳光]天气越来越暖了，心情越来越好啦[太开心]今日も一?に??りましょう[耶],1,
"前楼一大叔估计又喝大了,雨中放歌,真(扰)有(人)情(清)调(梦)!",0,
"在蘑菇街买完东西,感觉整个人都不会再爱了,我再也不相信广告啦,都是骗人的",0,
回复@陈敢:这一觉睡的够瓷实，刚醒[衰] //@陈敢:好片，真心不错。,0,
"睡前看美恐的后果就是,前半夜用来躲避一闭上眼铺面而来的恐惧,后半夜用来做梦以及分辨我旁边躺的是我妈还是女主…所以我们千万不要赌气在睡前找刺激#美国恐怖故事第六季#",0,
当我在偷偷的研究买那本五线谱入门书时，边上的台湾妹顺手画了一个五线谱 。。被鄙视了[泪],0,
一夜没睡，终于整完了!也搞清楚了!踏实了！很饿，睡3小时，起来早餐。[嘻嘻],1,
高端稳定[偷笑]//@宁静嘎嘎:冲着大满贯，加班拚了[泪][泪][泪],0,
"宝宝不开心,大清早的就收到信告诉我做错了还让我下午学新的taskserve还卡的不要不要的对我肉体和灵魂的双层折磨",0,
"辛苦了!!!大家都要好好的,一博也要好好的,平安喜乐 #致敬疫情前线医护人员#你们辛苦了!愿平安!《心》",1,
身未动，心已远，图书馆才是你永远的家啊！[哈哈],1,
突然明白了，突然湿了眼眶，昨天莫名其妙买了菜叶豆腐丝海带丝做面筋的面粉，做了一锅小时候最爱的胡辣汤。每次回到17岁离开的故乡，父亲就会早早去买来给我吃，我是劝不住年迈的老父亲，他会起的很早，一直到父亲离开的那个夏天，昨天是父亲的祭日，是父亲在天堂想我了，带给我一碗最爱喝的胡辣汤[泪],0,
captaincool，睇?睇吖各位[爱你],1,
别乱别乱，搬个板凳，排排坐，看大戏上演~ //@Sabrina413: [衰][怒][晕],0,
错过今日，再等N年。或许宿命是这个解释? //@思思蜜儿:最终我还是没去~~~我生活中貌似有太多太多的遗憾了，想着好像多了这一个也无所谓(有点自虐的心理倾向了)[哈哈]不过看了更多关于这场话剧的评论后，越发觉得遗憾了，敢问汤总，敢不敢再选个地方，来个答谢专场[偷笑][偷笑]@汤小剑,1,
超赞 //@张小小懒惰:去一次吧``//@WY_异度肖邦:一次想这样疯狂一次，却缺少一种说走就走的勇气[失望],0,
吃过糖村的牛轧糖其他的牛扎糖就都是浮云了?超好吃?牛奶味特别浓?里面的大杏仁也香脆好吃?吃着好幸福的感觉啊?[太开心][太开心]@高小包子 @筱古 @随意挽青丝1 @我是N7的叶子,1,
从来都是我走亲访友，终于有人来济南啦！热烈欢迎2姐2姐夫[鼓掌]当地主的感觉很不错，你们快来看我吧！@sofia @香草猪 @臭花狗 @DJ王敏 @阿鱼同学 @阿溪同学 @蔷薇窗 @上雪 @紫薇清嘉 @北角山妖 @鸢尾 @三只猪vv http://t.cn/zWaz2zT,1,
[哈哈][哈哈] 你们真能打哈哈//@蒋锡培: 对，车技不能被小看。 //@老沉:姑娘眼望着远去的洋车，又瞅瞅手里的银元，嘴里嘟囔一句：真是八路军呀。。。,1,
借图一用，每个子公司的外包装还不一样[哈哈],1,
“总是向你索取，却不曾说谢谢你，直到长大以后，才懂得你不容易……”祝所有父亲身体健康，节日快乐[太开心][太开心][太开心],1,
[怒]十ba大路上交警泛滥，抓的很严，以下省略。。,0,
龚哥又有新男人了！[晕][晕][晕][晕],0,
[鼓掌] //@边疆边吃边说:[围观][good]//@热点红姨: 在协会领导@边疆边吃边说 和@胡滨微博 的指导下，@热点联盟 的产品越来越符合餐饮企业的要求，跟着需求走，是我们企业必须的。,1,
回复 @llHwang:碰到我?爆? [抓狂] //@llHwang:回复 @蔡蔡只是路人乙:?火爆的?候不行。,0,
我再也不想吃肉包啦啦啦啦啦~！！！！！！  [泪] [可怜],0,
@王海珍 找不到老板微博，好在还有老板娘！噢耶！为了和MINI更深度的合作，年终奖发起来！@燕青Bonnie @许群 @李小乐Aaron @Little13D @玛格丽特的狂欢 @紫晓格儿 @ZZZZZZac @苏黑黑 @张笑猪 @彩Her @王云龙_SC @娄DER @intomasa [哈哈],1,
没看懂？让你一句寄语在@ 上你喜欢的女神，光笑是不管用的。 //@任志强:[哈哈] //@夏华:共同分享！ //@价值创新与评论: //@周忆://@中国企业家杂志:@夏华 @王潮歌 @周忆 @乔建China @李亦非 请女神们转发[太开心],1,
孩子下周期末考试，为了考好成绩，周末再次鱼头豆腐汤的给[嘻嘻]。就怕最后的成绩，把我的头弄大了[偷笑]。应该不会滴[嘻嘻],1,
中午录节目，到晚上将近十点。赶上下大雨，剧组专门安排专车送我回家，心里很是感动！[爱你]和大家在一起，聊得十分开心，一点不觉得累。但是他们还要熬到后半夜，很是辛苦！个顶个都是面带倦容，脸色灰暗，看着心里不是滋味。年纪轻轻就提前透支了健康，岁数大了咋办啊？！[可怜][悲伤],1,
哇，天然雕塑，且有点向京的风格呢，哈哈～//@陆蓉之Viki_Lulu:[吃惊] //@zhanxuxun: //@F伯爵: 这扔河里岂不要发洪水。。。 //@易介中: 离奇！@陆蓉之Viki_Lulu @史书瑶 @胡游柳 //@华阳国际_唐志华:种在庭院里。 //@方力钧: //@中国洪磊: //@盾乙-1968:[吃惊][晕] //@启韬资讯:奇怪,0,
感冒也要开心过~这张洋气吧[偷笑][偷笑][哈哈][哈哈],1,
谢谢@悦茶集 的奖品，已收到，玫瑰红茶很清香，罐子很好看，可以给我当拍摄道具了。[嘻嘻],1,
回复@贾宁-天师播音系:有空定归 想念呀? 提到、听到与天津有关的人和事 都很是激动呢！[嘻嘻]还有贾老师??? //@贾宁-天师播音系:抽空休息！放松能治病！回母校待几天吧！ //@Radio李丹:回复@利利韦:额。。。 就是啦 追求完美 熬得比较晚呢[泪]  //@利利韦:晚睡症,0,
"晨星怀着同样惶恐不安的缄默晨曦被垂挂在你的窗前的树枝缠住就像在过去的日子一样。我暂且忘记了时过境迁,所以我来了;我不记得我向你袒露心迹时,你是否转过头去,使我羞愧难当。我只记得你哆嗦的嘴唇上欲言又止的话语只记得在你乌黑的眸子里热情的影子一闪即逝犹如暮色里寻觅归巢的翅膀。...全文",0,
